source_file,kind,trial_count,is_duplicate_digest,issues
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_GlobalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_LocalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_LocalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_ProportionalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_ProportionalAllocation_f5.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_ProportionalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_SecondChance_ProportionalAllocation_f8.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_GlobalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_LocalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_ProportionalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_WSClock_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
